,cif,nodes_cansmi,linkers_cansmi,rcsr
0,hMOF-5025122,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1Br)Br)c1nnc(nn1)c1cc(Br)c(c(c1Br)Br)C(=O)[O-]']",pcu
1,hMOF-5063137,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'COC1=[N]=C(OC)c2c3c1c([O])cc1c3c(cc2OC)C(=[N]=C1OC)OC']",pcu
2,hMOF-5058074,['[Zn][Zn]'],"['ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1c(Cl)cc1c3c(cc2)c2c3c1c(Cl)c(Cl)c1c3c(cc2)C(=O)N([C]1OCl)C1=CC(=C(C=[C]1)C(=O)[O-])Cl', 'N#CC12CC(Cl)(Cl)C(C(C1Cl)(Cl)Cl)(C(C2(Cl)Cl)(Cl)Cl)C#N', '[O-]C(=O)C#CC12CCC(C(C1)Cl)(C(C2Cl)(Cl)Cl)C#CC(=O)[O-]']",pcu
3,hMOF-25762,['[Zn][Zn]'],"['N#Cc1cnc(c(c1c1ccc(c(c1)C#N)c1c(C#N)c(C#N)nc(c1C#N)C#N)C#N)C#N', 'N#Cc1cc(C(=O)[O-])c(cc1c1c(C#N)cc(cc1C#N)c1cc(C#N)c(c(c1)C#N)C(=O)[O-])C#N', 'N#Cc1c2cc(C(=O)[O-])c(c3c2c2c(c1C#N)c(C#N)c(c(c2cc3C#N)C#N)C(=O)[O-])C#N']",pcu
4,hMOF-5027700,[],[],
5,hMOF-1002725,['[V]'],"['COC(=CC(=O)[O-])C=CC(=O)[O-]', 'COc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(OC)c(cc1)OC', '[O]']",rna
6,hMOF-5082230,['[Cu][Cu]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3Br)C(=O)[O-])Br', 'Brc1cc2cncc3c2c2c1cncc2c(c3Br)Br', 'BrO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1c(Br)cc1c3c(cc2Br)c2=[C]C=C3C4=C(C=[C]c1c24)[C](OBr)N(C3=O)C1=[C]C=C(C=C1)C(=O)[O-]']",pcu
7,hMOF-2000950,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1cc(C#Cc2c(Cl)cc(cc2Cl)C(=O)[O-])c(c(c1)C#Cc1c(Cl)cc(cc1Cl)C(=O)[O-])Cl', 'Clc1c(C#Cc2ccc(cc2)C(=O)[O-])cc(cc1C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-]', 'Clc1c(C#Cc2ccc(cc2Cl)C(=O)[O-])cc(c(c1C#Cc1ccc(cc1)C(=O)[O-])Cl)C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]', 'Clc1c(C#Cc2c(Cl)cc(c(c2Cl)Cl)C(=O)[O-])cc(c(c1C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-]', 'Clc1c(C#Cc2ccc(c(c2)Cl)C(=O)[O-])c(Cl)c(c(c1C#Cc1ccc(cc1Cl)C(=O)[O-])Cl)C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1cc(C#Cc2cc(Cl)c(cc2Cl)C(=O)[O-])cc(c1Cl)C#Cc1ccc(c(c1)Cl)C(=O)[O-]', 'Clc1c(C#Cc2ccc(c(c2)Cl)C(=O)[O-])cc(cc1C#Cc1ccc(c(c1Cl)Cl)C(=O)[O-])C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]', 'Clc1c(C#Cc2ccc(c(c2)Cl)C(=O)[O-])cc(cc1C#Cc1ccc(c(c1Cl)Cl)C(=O)[O-])C#Cc1ccc(c(c1Cl)Cl)C(=O)[O-]']",tbo
8,hMOF-5024960,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1c(N=N)c(ccc1C(=O)[O-])c1nnc(nn1)c1c(N=N)cc(c(c1N=N)N=N)C(=O)[O-]', 'N=Nc1cc(cc(c1c1nnc(nn1)c1cc(N=N)c(c(c1)N=N)C(=O)[O-])N=N)C(=O)[O-]', 'N=Nc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)N=N)C(=O)[O-])C(=O)[O-]']",pcu
9,hMOF-5037716,['[Zn][Zn]'],"['N=NC1=N[CH]c2c([CH]1)c(N=N)ncc2N=N', 'N=Nc1c2n([NH])[nH]nc3c2c2c(c1C(=O)[O-])n([NH])[nH]nc2cc3C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
